tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0029270	tvMovie	Much Ado About Nothing	Much Ado About Nothing	0	1937	\N	10	Comedy,Romance
tt0031387	movie	The Movie with No Year	The Movie with No Year	0	\N	\N	66	Comedy,Horror
tt0053221	movie	Rio Bravo	Rio Bravo	0	1959	\N	141	Action,Drama,Western
tt0050280	movie	The Curse of Frankenstein	The Curse of Frankenstein	0	1957	\N	82	Horror,Sci-Fi,Thriller
tt0051554	movie	Horror of Dracula	Dracula	0	1958	\N	82	Horror
tt0068260	movie	Behind the Green Door	Behind the Green Door	1	1972	\N	72	Adult,Drama
tt3235888	movie	The Movie with No Principal Cast	The Movie with No Principal Cast	0	1996	\N	66	Comedy,Horror
tt0076578	movie	Pumping Iron	Pumping Iron	0	1977	\N	86	Documentary,Sport
tt0089175	movie	Fright Night	Fright Night	 0	1985	\N	106	Horror,Thriller
tt0000012	movie	The Movie with No Runtime	The Movie with No Runtime	0	1977	\N	\N	Documentary,Sport
tt0116671	video	Jack Frost	Jack Frost	0	1997	\N	89	Comedy,Fantasy,Horror
