tconst	ordering	nconst	category	job	characters
tt0053221	10	nm0005737	cinematographer	director of photography	\N
tt0053221	1	nm0000078	actor	\N	["Sheriff John T. Chance"]
tt0053221	2	nm0001509	actor	\N	["Dude ('Borrachón')"]
tt0053221	3	nm0625699	actor	\N	["Colorado Ryan"]
tt0053221	4	nm0001141	actress	\N	["Feathers"]
tt0053221	5	nm0001328	director	\N	\N
tt0053221	6	nm0299154	writer	screenplay	\N
tt0053221	7	nm0102824	writer	screenplay	\N
tt0053221	8	nm0564800	writer	short story	\N
tt0053221	9	nm0006323	composer	\N	\N
